id,a,b,metric,n_a,n_b,mean_a,mean_b,mean_diff,sd_a,sd_b,sd_diff,t,p,ci_lo,ci_hi,detectable,p_adj
C2_mab,S_mab,N,final_random,100,100,0.8981569965870309,0.9249374288964732,-0.02678043230944238,0.05642464491078388,0.039167657525086275,0.006868657765029858,-3.898932400706962,0.00013713299986249858,-0.0404786689419794,-0.01345790671217283,0.029275235507415717,0.00781658099216242
C2_mab,S_mab,N,auc_random,100,100,0.9080659840728099,0.8921027682973075,0.015963215775502415,0.0268130452580333,0.04657556370600338,0.00537421857625955,2.97033243977449,0.003439050948504357,0.00590050246492235,0.026716012514220722,0.02290571460545651,0.17883064932222656
C2_mab,S_mab,N,final_steps_random,100,100,168.71759954493743,158.77109215017063,9.946507394766797,16.819310996184843,12.674431455548994,2.1060162276387953,4.722901592224925,4.598785669788377e-06,5.81751478953354,14.168616040955651,8.976152715085368,0.0002759271401873026
C2_mab,S_mab,N,auc_steps_random,100,100,164.4916761471369,172.38566742510432,-7.893991277967416,8.197324947722226,17.11358657688939,1.8975536404097721,-4.160088605591527,5.4796972576745216e-05,-11.706698284034884,-4.291322667804382,8.08765432946398,0.003233021382027968
C2_mab,S_mab,N,final_verifai,100,100,0.036491666666666665,0.080025,-0.043533333333333334,0.012792884679724576,0.019582602608331327,0.0023390943190571786,-18.611191938117468,6.474093319918418e-43,-0.048043375,-0.03893166666666667,0.009969566021049155,5.11453372273555e-41
C2_mab,S_mab,N,auc_verifai,100,100,0.05046972222222222,0.07017666666666666,-0.019706944444444444,0.009486013107637166,0.012342421475395087,0.0015566624957085527,-12.659741272609224,6.931165961693144e-27,-0.022723499999999997,-0.01663563194444445,0.006634725841116542,5.059751152035995e-25
C2_mab,S_mab,N,final_steps_verifai,100,100,495.9836666666667,490.80249499999996,5.181171666666728,1.4431792040239007,2.2931867632444503,0.27095150389039396,19.122136590032103,6.777831746478914e-44,4.64940333333333,5.698004041666636,1.154835392711587,5.4222653971831314e-42
C2_mab,S_mab,N,auc_steps_verifai,100,100,494.3184141666667,492.00964416666665,2.308770000000038,1.1057892659994384,1.4385579082164324,0.18144472315533497,12.724371146486847,4.451021595005693e-27,1.9523276458333298,2.6604348680556553,0.773344252059585,3.293755980304213e-25
C2_sa,S_sa,N,final_random,100,100,0.9278043230944255,0.9249374288964732,0.0028668941979522744,0.030381608579984867,0.039167657525086275,0.004956962311647989,0.5783570698561854,0.5637209256521195,-0.006746302616609581,0.012685153583618101,0.021127306678999733,1.0
C2_sa,S_sa,N,auc_random,100,100,0.8871956769055744,0.8921027682973075,-0.004907091391733065,0.056442392433876054,0.04657556370600338,0.007317804860879831,-0.6705687682334669,0.5033048187260325,-0.019448141827834768,0.009084376185058862,0.031189566874371313,1.0
C2_sa,S_sa,N,final_steps_random,100,100,158.15285551763367,158.77109215017063,-0.6182366325369628,10.131400817014697,12.674431455548994,1.6226105362545131,-0.3810135696296193,0.7036214859743447,-3.853347838452738,2.540307736063714,6.915806145927331,1.0
C2_sa,S_sa,N,auc_steps_random,100,100,173.97850208570344,172.38566742510432,1.5928346605991237,19.839293826314535,17.11358657688939,2.620061879138603,0.6079378022639677,0.5439403865482328,-3.417129408418621,6.815452123625315,11.167091326969228,1.0
C2_sa,S_sa,N,final_verifai,100,100,0.08131499999999998,0.080025,0.0012899999999999856,0.017150876903628338,0.019582602608331327,0.002603134463448319,0.49555642173441516,0.6207665039094281,-0.003856666666666675,0.006411708333333301,0.011094944177144997,1.0
C2_sa,S_sa,N,auc_verifai,100,100,0.06870583333333333,0.07017666666666666,-0.0014708333333333379,0.015421200633075937,0.012342421475395087,0.001975218460935082,-0.7446433710613636,0.4574125697960708,-0.005372986111111128,0.0022936736111111066,0.008418673283865146,1.0
C2_sa,S_sa,N,final_steps_verifai,100,100,490.59773499999994,490.80249499999996,-0.2047600000000216,2.031011259383748,2.2931867632444503,0.30632845553201743,-0.668432841618986,0.504647186602739,-0.8020218749999231,0.3989210416667006,1.3056171940870822,1.0
C2_sa,S_sa,N,auc_steps_verifai,100,100,492.1650677777777,492.00964416666665,0.1554236111110754,1.7854443825066841,1.4385579082164324,0.2292871670703948,0.6778556911707051,0.4986903221427977,-0.2825022847222158,0.607664763888914,0.9772558255833849,1.0
C3_ce,B_ce,N,final_random,100,100,0.92938566552901,0.9249374288964732,0.004448236632536795,0.07267184877265587,0.039167657525086275,0.00825548484344694,0.5388219731355607,0.5907977656813697,-0.013151877133105738,0.018964732650739294,0.03518609767548368,1.0
C3_ce,B_ce,N,auc_random,100,100,0.9137125521425863,0.8921027682973075,0.021609783845278785,0.05796795801476933,0.04657556370600338,0.007436106031340623,2.906061822437845,0.004096724087583909,0.006622677284793261,0.035234262419415976,0.03169378396372393,0.20089480716093244
C3_ce,B_ce,N,final_steps_random,100,100,156.45614334470991,158.77109215017063,-2.314948805460716,24.327790790793735,12.674431455548994,2.743141661456874,-0.8439042131827978,0.4000752764412852,-7.1410096700796695,3.601206769055738,11.69167556698096,1.0
C3_ce,B_ce,N,auc_steps_random,100,100,162.06704209328782,172.38566742510432,-10.318625331816492,19.000615820159787,17.11358657688939,2.5571434200490106,-4.035215721931906,7.817741608100821e-05,-15.140323094425515,-5.204787637466743,10.898923546505717,0.004534290132698476
C3_ce,B_ce,N,final_verifai,100,100,0.07271333333333334,0.080025,-0.007311666666666661,0.02729385627477223,0.019582602608331327,0.003359215556143649,-2.1765994305707466,0.030815806208114974,-0.013918416666666671,-0.0007432499999999997,0.014317473644845704,1.0
C3_ce,B_ce,N,auc_verifai,100,100,0.06661583333333335,0.07017666666666666,-0.0035608333333333186,0.020704801434777098,0.012342421475395087,0.002410444295829799,-1.477251865763401,0.1415558878916365,-0.008358430555555551,0.0011828611111111011,0.010273670177191812,1.0
C3_ce,B_ce,N,final_steps_verifai,100,100,491.6624283333333,490.80249499999996,0.8599333333333448,3.23824216625372,2.2931867632444503,0.3967986625282795,2.167178003711285,0.031547295561168184,0.08967283333326748,1.6422668333332453,1.6912145999885115,1.0
C3_ce,B_ce,N,auc_steps_verifai,100,100,492.3712197222223,492.00964416666665,0.36157555555564613,2.4380164821123778,1.4385579082164324,0.28307902116447364,1.2772954847316809,0.203342753117569,-0.19528586805553516,0.9219088194443799,1.206524665414402,1.0
C3_mab,B_mab,N,final_random,100,100,0.8598293515358361,0.9249374288964732,-0.06510807736063717,0.10893194727263943,0.039167657525086275,0.011575955482210331,-5.6244236132986,1.1705215699355308e-07,-0.08831626848691676,-0.04316268486916952,0.04933843475073683,7.2572337336002914e-06
C3_mab,B_mab,N,auc_random,100,100,0.8882650739476677,0.8921027682973075,-0.003837694349639764,0.052792614165422906,0.04657556370600338,0.007040130144358974,-0.5451169610429407,0.5862961010539035,-0.01782721843003432,0.009704304133485107,0.030006076154832216,1.0
C3_mab,B_mab,N,final_steps_random,100,100,179.91098976109214,158.77109215017063,21.13989761092151,34.69836068706103,12.674431455548994,3.694072883811028,5.722653092083099,7.34606808964087e-08,14.158071103526709,28.54235125142211,15.744685112383973,4.628022896473748e-06
C3_mab,B_mab,N,auc_steps_random,100,100,170.2067519908987,172.38566742510432,-2.1789154342056065,16.939155766162564,17.11358657688939,2.40792409264704,-0.9048937384941883,0.36662153333754127,-6.879568354190409,2.568684869169531,10.262928698401378,1.0
C3_mab,B_mab,N,final_verifai,100,100,0.03614333333333333,0.080025,-0.043881666666666666,0.020349348166939014,0.019582602608331327,0.002824135789467513,-15.538086670733527,4.1761399586580485e-36,-0.049298374999999985,-0.03835145833333335,0.012036884522404713,3.215627768166697e-34
C3_mab,B_mab,N,auc_verifai,100,100,0.0496025,0.07017666666666666,-0.020574166666666664,0.01558406163085233,0.012342421475395087,0.0019879596192842993,-10.349388622930746,3.717933156891371e-20,-0.024375326388888903,-0.016608291666666664,0.008472977985609005,2.6769118729617873e-18
C3_mab,B_mab,N,final_steps_verifai,100,100,495.96913833333326,490.80249499999996,5.1666433333332975,2.3110952283174853,2.2931867632444503,0.32557436455395883,15.869318643719591,3.940750184891824e-37,4.527674500000094,5.791871791666624,1.387646105476465,3.0737851442156223e-35
C3_mab,B_mab,N,auc_steps_verifai,100,100,494.37415416666664,492.00964416666665,2.3645099999999957,1.7932316173604868,1.4385579082164324,0.2298940731900965,10.28521513055629,5.457512931697384e-20,1.9084692013888742,2.8020785486110933,0.9798425492480312,3.874834181505143e-18
C4_ce,B_ce,S_ce,final_random,100,100,0.92938566552901,0.9468600682593856,-0.017474402730375593,0.07267184877265587,0.011566083257107817,0.0073586492550916675,-2.374675313989797,0.01939760359023036,-0.03378924914675765,-0.005335324232081941,0.03136365172480555,0.7759041436092144
C4_ce,B_ce,S_ce,auc_random,100,100,0.9137125521425863,0.9314998103905953,-0.017787258248008975,0.05796795801476933,0.01770204520080768,0.006061061425768178,-2.9346771132177762,0.004017896143218649,-0.03070776450511938,-0.007476251422070533,0.025833140437956433,0.20089480716093244
C4_ce,B_ce,S_ce,final_steps_random,100,100,156.45614334470991,150.2311262798635,6.225017064846412,24.327790790793735,4.804270236106577,2.479762926697163,2.510327498579719,0.013562616541118098,2.1767969283276947,11.684973549488081,10.569116436579705,0.6092459167752671
C4_ce,B_ce,S_ce,auc_steps_random,100,100,162.06704209328782,156.1951858172165,5.871856276071327,19.000615820159787,6.049566662140442,1.9940427737262494,2.944699257929479,0.0038896278940012768,2.4967288111490133,10.144673302995816,8.498905289750255,0.1983710225940651
C4_ce,B_ce,S_ce,final_verifai,100,100,0.07271333333333334,0.08115833333333333,-0.008444999999999994,0.02729385627477223,0.01962852797715468,0.0033618948539445247,-2.5119762416398723,0.012886343762074818,-0.015033375000000022,-0.0019432499999999654,0.014328893208434165,0.5927718130554416
C4_ce,B_ce,S_ce,auc_verifai,100,100,0.06661583333333335,0.07338833333333333,-0.006772499999999987,0.020704801434777098,0.01615459464388516,0.0026261373356353448,-2.578882645663886,0.010680818917291498,-0.011910868055555565,-0.0016857986111111227,0.011192985821329205,0.5019984891127004
C4_ce,B_ce,S_ce,final_steps_verifai,100,100,491.6624283333333,490.70597833333335,0.9564499999999612,3.23824216625372,2.3787399746104567,0.40180363604767616,2.3803915997576315,0.018328860216114917,0.17898333333343577,1.7409918750000328,1.7125465375374598,0.7514832688607116
C4_ce,B_ce,S_ce,auc_steps_verifai,100,100,492.3712197222223,491.6125216666667,0.7586980555556124,2.4380164821123778,1.9237755089351871,0.3105613719674495,2.4429891288448227,0.015490841906576246,0.15830144444453823,1.3668409652777649,1.323658510130137,0.6661062019827786
C4_mab,B_mab,S_mab,final_random,100,100,0.8598293515358361,0.8981569965870309,-0.03832764505119479,0.10893194727263943,0.05642464491078388,0.012267807338688175,-3.1242457590871533,0.002143935315013266,-0.06262969283276469,-0.01508418657565434,0.05228720971194551,0.11577250701071636
C4_mab,B_mab,S_mab,auc_random,100,100,0.8882650739476677,0.9080659840728099,-0.01980091012514218,0.052792614165422906,0.0268130452580333,0.005921148120448055,-3.344099779696752,0.0010476777815804333,-0.0316010618126661,-0.008600635191505446,0.025236809232648556,0.05866995576850426
C4_mab,B_mab,S_mab,final_steps_random,100,100,179.91098976109214,168.71759954493743,11.193390216154711,34.69836068706103,16.819310996184843,3.8559894407995556,2.902858108925141,0.004283930598652844,3.945669226393605,18.96059556313998,16.43479743134713,0.20562866873533653
C4_mab,B_mab,S_mab,auc_steps_random,100,100,170.2067519908987,164.4916761471369,5.715075843761809,16.939155766162564,8.197324947722226,1.8818372256092386,3.0369660914277916,0.0028410994109134514,2.145021520667428,9.478914296549112,8.020668644580923,0.15057826877841293
C4_mab,B_mab,S_mab,final_verifai,100,100,0.03614333333333333,0.036491666666666665,-0.00034833333333333244,0.020349348166939014,0.012792884679724576,0.0024036511170468064,-0.1449184246677632,0.8849503644127703,-0.005070083333333338,0.004393375000000012,0.010244716644271798,1.0
C4_mab,B_mab,S_mab,auc_verifai,100,100,0.0496025,0.05046972222222222,-0.0008672222222222206,0.01558406163085233,0.009486013107637166,0.0018244106489287654,-0.4753437625084162,0.6351763628321677,-0.004316979166666671,0.0026778125000000074,0.00777590807938508,1.0
C4_mab,B_mab,S_mab,final_steps_verifai,100,100,495.96913833333326,495.9836666666667,-0.01452833333343051,2.3110952283174853,1.4431792040239007,0.27246884903193813,-0.05332108013465985,0.9575401918869435,-0.5551280416667197,0.5204311250000359,1.161302542172854,1.0
C4_mab,B_mab,S_mab,auc_steps_verifai,100,100,494.37415416666664,494.3184141666667,0.05573999999995749,1.7932316173604868,1.1057892659994384,0.21067628092172322,0.26457653303965284,0.7916663463280541,-0.3572017986111021,0.45565809027775256,0.8979334756217991,1.0
C5_ce,B_ce,A,final_random,100,100,0.92938566552901,0.9254266211604096,0.003959044368600395,0.07267184877265587,0.03204888478599911,0.007942498737841896,0.4984633299011553,0.6189620825016174,-0.013356370875995506,0.017486063708759724,0.03385210459188787,1.0
C5_ce,B_ce,A,auc_random,100,100,0.9137125521425863,0.9043648084945012,0.009347743648085105,0.05796795801476933,0.03952868660623234,0.0070162676839013146,1.3322957545552767,0.18449830258678576,-0.005371918847174811,0.022067074326886593,0.02990437081827563,1.0
C5_ce,B_ce,A,final_steps_random,100,100,156.45614334470991,156.7401934015927,-0.2840500568827906,24.327790790793735,9.417018243082211,2.6086809643020197,-0.10888646820742652,0.913463030338966,-4.674937997724685,5.4611410693970415,11.118584184303435,1.0
C5_ce,B_ce,A,auc_steps_random,100,100,162.06704209328782,165.44778346605992,-3.3807413727720927,19.000615820159787,13.090246768377424,2.3073317100112027,-1.4652168815188165,0.14464893716446228,-7.539283703071669,1.475262846037162,9.834189082503013,1.0
C5_ce,B_ce,A,final_verifai,100,100,0.07271333333333334,0.07347666666666668,-0.0007633333333333381,0.02729385627477223,0.01752424999315723,0.0032435380808163708,-0.2353397167889003,0.8142303925008236,-0.0071837916666666665,0.00535999999999999,0.013824439132287685,1.0
C5_ce,B_ce,A,auc_verifai,100,100,0.06661583333333335,0.06773861111111111,-0.0011227777777777642,0.020704801434777098,0.012908359079133564,0.002439906835453759,-0.46017239734850646,0.6459951820343175,-0.005961743055555559,0.003587312499999991,0.010399243879601228,1.0
C5_ce,B_ce,A,final_steps_verifai,100,100,491.6624283333333,491.48604,0.17638833333330695,3.23824216625372,2.0386387353931927,0.382652064162068,0.4609627122215121,0.6454257568121128,-0.5468454583332942,0.9313292083333963,1.6309197049788657,1.0
C5_ce,B_ce,A,auc_steps_verifai,100,100,492.3712197222223,492.2332275,0.13799222222229446,2.4380164821123778,1.4727002492870527,0.2848292539628217,0.4844734882474759,0.6287011983535155,-0.41077206944447797,0.7038078194444363,1.213984416521134,1.0
C5_mab,B_mab,A,final_random,100,100,0.8598293515358361,0.9254266211604096,-0.06559726962457357,0.10893194727263943,0.03204888478599911,0.011354866865197204,-5.777017943348146,6.497964427056776e-08,-0.08856740614334481,-0.044368316268487126,0.0483961223583476,4.1586972333163364e-06
C5_mab,B_mab,A,auc_random,100,100,0.8882650739476677,0.9043648084945012,-0.016099734546833444,0.052792614165422906,0.03952868660623234,0.006595132428718125,-2.4411540967286833,0.015589670378367526,-0.02904299393249889,-0.003134006446719576,0.02810943006016524,0.6661062019827786
C5_mab,B_mab,A,final_steps_random,100,100,179.91098976109214,156.7401934015927,23.170796359499434,34.69836068706103,9.417018243082211,3.595353205124534,6.444650925108999,2.911183245984678e-09,16.426197667804335,30.490017918088757,15.323927237755615,1.9213809423498874e-07
C5_mab,B_mab,A,auc_steps_random,100,100,170.2067519908987,165.44778346605992,4.758968524838792,16.939155766162564,13.090246768377424,2.1407698580822134,2.2230173443781878,0.02741795484701596,0.5323756636329385,8.9499258627228,9.124277829303274,1.0
C5_mab,B_mab,A,final_verifai,100,100,0.03614333333333333,0.07347666666666668,-0.03733333333333334,0.020349348166939014,0.01752424999315723,0.00268550797548988,-13.901777121523216,6.280224078008137e-31,-0.04249666666666666,-0.03202833333333334,0.01144603227136731,4.7101680585061026e-29
C5_mab,B_mab,A,auc_verifai,100,100,0.0496025,0.06773861111111111,-0.01813611111111111,0.01558406163085233,0.012908359079133564,0.002023582741155038,-8.962376848875092,2.857683241597804e-16,-0.022033895833333324,-0.014106041666666647,0.00862480900091811,1.971801436702485e-14
C5_mab,B_mab,A,final_steps_verifai,100,100,495.96913833333326,491.48604,4.48309833333326,2.3110952283174853,2.0386387353931927,0.3081754215994099,14.54722868574748,6.0275734791860875e-33,3.87687733333329,5.073447208333384,1.3134892366966888,4.580955844181427e-31
C5_mab,B_mab,A,auc_steps_verifai,100,100,494.37415416666664,492.2332275,2.140926666666644,1.7932316173604868,1.4727002492870527,0.23204580706729985,9.22631050189894,5.33862109862581e-17,1.6786763958333908,2.5818191388889002,0.9890135573487876,3.737034769038067e-15
