id,a,b,metric,n_a,n_b,mean_a,mean_b,mean_diff,sd_a,sd_b,sd_diff,t,p,ci_lo,ci_hi,detectable,p_adj
C2_ce,S_ce,N,final_steps_random,100,100,490.4503073286052,479.67901891252956,10.771288416075663,20.1211026033996,30.79614628662555,3.6786701348228745,2.9280386719409655,0.0038772611741358233,3.648898936170277,18.04803546099299,15.939197734196753,0.395480639761854
C2_ce,S_ce,N,auc_steps_random,100,100,409.0409377462568,412.3809141055949,-3.3399763593380953,26.589204971963817,26.752748847968004,3.7718634545322005,-0.8854976855869059,0.3769624322104807,-10.946613524428756,3.862620370370461,16.342992229466084,1.0
C2_ce,S_ce,N,final_verifai,100,100,0.2627254021698466,0.2922783389450056,-0.029552936775159022,0.22250490587383556,0.1781495033477294,0.028503627607897045,-1.0368131797712394,0.30114790952625264,-0.08494215301159745,0.026147961092405504,0.1235024995265187,1.0
C2_ce,S_ce,N,auc_verifai,100,100,0.25423930664671407,0.2437517146776406,0.010487591969073479,0.1052356054847444,0.10596421216490426,0.014934171192761119,0.702254703907306,0.48334510110175355,-0.018934320052375622,0.03929867346302528,0.06470781530109272,1.0
C2_ce,S_ce,N,final_steps_verifai,100,100,186.0576262626263,205.67468948746725,-19.61706322484096,102.11329127346187,83.86559552626885,13.213842123952666,-1.484584350321638,0.13930422036189108,-44.968772399925214,6.354351758323954,57.25385389910233,1.0
C2_ce,S_ce,N,auc_steps_verifai,100,100,209.63005112856965,209.77194475620408,-0.14189362763443114,46.311819686228525,44.6123298964191,6.430431261926896,-0.022065958231223252,0.9824175934561542,-12.680524909589677,12.377742065718932,27.862219672748193,1.0
C2_mab,S_mab,N,final_random,100,100,0.9146690307328604,0.9062529550827422,0.00841607565011826,0.14255446614370645,0.12955614082009545,0.019263065550870543,0.4369021964802439,0.6626626984858537,-0.02990868794326248,0.04533156028368809,0.08346434975934663,1.0
C2_mab,S_mab,N,auc_random,100,100,0.6443951930654057,0.6262017336485421,0.018193459416863567,0.12215721211065216,0.10908973250489443,0.0163777148004953,1.1108667868800202,0.2679899259999493,-0.014608057525610693,0.04959963553979513,0.07096250141274071,1.0
C2_mab,S_mab,N,final_steps_random,100,100,482.8483215130023,479.67901891252956,3.169302600472747,31.437205580208207,30.79614628662555,4.400795974365904,0.7201657652237335,0.4722725874013668,-5.679751182033194,11.646638593380514,19.06807478041318,1.0
C2_mab,S_mab,N,auc_steps_random,100,100,413.1243223010245,412.3809141055949,0.7434081954295948,33.29909904017158,26.752748847968004,4.271462943547104,0.17404065193932233,0.862019577275421,-7.834774330181281,8.887774231678529,18.507691632092907,1.0
C2_mab,S_mab,N,final_verifai,100,100,0.2902787130564908,0.2922783389450056,-0.001999625888514822,0.20264123239864318,0.1781495033477294,0.02698160755238345,-0.07411070243433969,0.940998344220151,-0.05494785821174706,0.050512766554433236,0.11690778520554782,1.0
C2_mab,S_mab,N,auc_verifai,100,100,0.2502752837012096,0.2437517146776406,0.006523569023569015,0.11458302181669881,0.10596421216490426,0.015606948179697055,0.4179913297883227,0.6764091706329376,-0.024450305524379524,0.03645357899987529,0.06762287020755971,1.0
C2_mab,S_mab,N,final_steps_verifai,100,100,206.7495398428732,205.67468948746725,1.0748503554059425,92.36709643180664,83.86559552626885,12.476024453413993,0.08615327417956574,0.9314324385300216,-23.505820332959185,25.558869622147412,54.056986196511595,1.0
C2_mab,S_mab,N,auc_steps_verifai,100,100,213.35376699089664,209.77194475620408,3.5818222346925666,46.43753261682693,44.6123298964191,6.439490984795145,0.556227540833573,0.5786843712406141,-9.31086049538594,16.06139900548699,27.90147426990467,1.0
C2_sa,S_sa,N,final_random,100,100,0.8764775413711584,0.9062529550827422,-0.029775413711583765,0.1576614894141307,0.12955614082009545,0.02040635657545914,-1.4591244449482927,0.14617494376304677,-0.06971719858156016,0.009315011820330982,0.0884180806024975,1.0
C2_sa,S_sa,N,auc_random,100,100,0.6237017336485421,0.6262017336485421,-0.0025000000000000577,0.11476886052440591,0.10908973250489443,0.015834285927713937,-0.1578852378574544,0.8747085439970435,-0.034165238376674546,0.027612637903861256,0.06860789500871997,1.0
C2_sa,S_sa,N,final_steps_random,100,100,473.1229905437352,479.67901891252956,-6.55602836879433,37.83107264548732,30.79614628662555,4.878106890603546,-1.3439698054634432,0.18055934145243493,-16.09271099290783,2.7730960401891536,21.136200705209834,1.0
C2_sa,S_sa,N,auc_steps_random,100,100,411.06589834515364,412.3809141055949,-1.3150157604412698,30.9666882667048,26.752748847968004,4.092243092888943,-0.3213435102930131,0.7482961862811033,-9.524984633569781,6.479206905043266,17.73115540219493,1.0
C2_sa,S_sa,N,final_verifai,100,100,0.2801103628881406,0.2922783389450056,-0.012167976056864982,0.19130213632109358,0.1781495033477294,0.026140725488030533,-0.4654796617039771,0.6421021573642027,-0.06264426674148899,0.04014426674148889,0.11326435293148064,1.0
C2_sa,S_sa,N,auc_verifai,100,100,0.22750654695099132,0.2437517146776406,-0.016245167726649273,0.10515149564294422,0.10596421216490426,0.014928245474829573,-1.0882168138271944,0.2778223009749874,-0.04511022259633375,0.012627844806085605,0.06468213993843003,1.0
C2_sa,S_sa,N,final_steps_verifai,100,100,201.79272353161244,205.67468948746725,-3.8819659558548096,87.78198165754252,83.86559552626885,12.14047545061595,-0.31975403036277766,0.7494926367759921,-27.617858352038862,20.19045889450064,52.603096146821656,1.0
C2_sa,S_sa,N,auc_steps_verifai,100,100,205.20424678887642,209.77194475620408,-4.5676979673276605,47.222343338046855,44.6123298964191,6.49631410041364,-0.7031214773061576,0.4828086239090324,-17.05311360518773,8.180602654632633,28.1476814161075,1.0
C3_ce,B_ce,N,final_random,100,100,0.9422458628841609,0.9062529550827422,0.03599290780141873,0.08022077636559402,0.12955614082009545,0.015238164779557625,2.3620237949982075,0.019340428710727834,0.006855791962175115,0.06635963356973978,0.06602497985031658,1.0
C3_ce,B_ce,N,auc_random,100,100,0.6446473601260836,0.6262017336485421,0.018445626477541444,0.10250989208649383,0.10908973250489443,0.014969585068923598,1.2322069310948371,0.21933866329980534,-0.01128073286052036,0.04709441489361686,0.06486125900601879,1.0
C3_ce,B_ce,N,final_steps_random,100,100,485.94017730496444,479.67901891252956,6.261158392434879,18.242664332167564,30.79614628662555,3.57938182937135,1.7492289705048123,0.082158663784229,-0.4154601063828961,13.328162529550948,15.508994460925724,1.0
C3_ce,B_ce,N,auc_steps_random,100,100,406.5755141843971,412.3809141055949,-5.805399921197818,28.533339658589586,26.752748847968004,3.9113438138252365,-1.4842468976206473,0.1393401937507809,-13.547000591016532,1.7610090622537167,16.947342428132522,1.0
C3_ce,B_ce,N,final_verifai,100,100,0.2820968948746726,0.2922783389450056,-0.010181444070333001,0.22016175253518863,0.1781495033477294,0.028321095109901433,-0.3595003664520527,0.7196205836399571,-0.06520693041526363,0.04498699962588861,0.12271161002791214,1.0
C3_ce,B_ce,N,auc_verifai,100,100,0.2492305773787255,0.2437517146776406,0.005478862701084913,0.10439466591239467,0.10596421216490426,0.01487503295145572,0.368326088349857,0.7130236769427108,-0.023423743608928734,0.03447112326973435,0.06445157701734543,1.0
C3_ce,B_ce,N,final_steps_verifai,100,100,196.99416011971567,205.67468948746725,-8.680529367751575,100.05954256527052,83.86559552626885,13.055784224376147,-0.6648799657353682,0.5069245266508244,-34.121307893752274,16.780884025439576,56.56900964221892,1.0
C3_ce,B_ce,N,auc_steps_verifai,100,100,210.0944107744108,209.77194475620408,0.32246601820671117,44.49547277234313,44.6123298964191,6.3008785705021,0.051177945202174356,0.959235319074489,-11.821088656628039,12.791812819553567,27.300884763681488,1.0
C3_mab,B_mab,N,final_random,100,100,0.9221631205673759,0.9062529550827422,0.015910165484633754,0.10945417014537752,0.12955614082009545,0.0169602502889579,0.9380855360956665,0.3493751799943805,-0.016111406619385517,0.048901004728132455,0.07348655168022666,1.0
C3_mab,B_mab,N,auc_random,100,100,0.6649625689519307,0.6262017336485421,0.038760835303388586,0.10411509584438396,0.10908973250489443,0.015079961180545089,2.570353785352882,0.010895533855099901,0.008987391646966266,0.06822946217494098,0.06533950429678645,1.0
C3_mab,B_mab,N,final_steps_random,100,100,482.0858037825059,479.67901891252956,2.4067848699763204,27.040568439750786,30.79614628662555,4.098286187727849,0.5872661790148622,0.5577052044441004,-5.372598108747097,10.56064007092211,17.75733934368292,1.0
C3_mab,B_mab,N,auc_steps_random,100,100,417.40432033096926,412.3809141055949,5.023406225374345,26.82601547470777,26.752748847968004,3.788594300227611,1.325928781836722,0.18639090420556054,-2.4476136229314562,12.44999394208033,16.41548480097313,1.0
C3_mab,B_mab,N,final_verifai,100,100,0.31975495697717915,0.2922783389450056,0.02747661803217355,0.21248028246279507,0.1781495033477294,0.02772816546014392,0.9909280897673545,0.32296685961619315,-0.02623863636363633,0.08184296670407787,0.12014252321567258,1.0
C3_mab,B_mab,N,auc_verifai,100,100,0.2740743858336451,0.2437517146776406,0.030322671156004483,0.12055352033502863,0.10596421216490426,0.016050409815608138,1.8892147617637376,0.060348699004111515,-0.00038058829031048074,0.06145805274971942,0.06954433161705285,1.0
C3_mab,B_mab,N,final_steps_verifai,100,100,220.37695473251034,205.67468948746725,14.702265245043094,95.99087060548368,83.86559552626885,12.74664087223549,1.1534227246542506,0.2501523781809554,-9.958147446689104,39.455382903105175,55.22953183165421,1.0
C3_mab,B_mab,N,auc_steps_verifai,100,100,220.04520919067218,209.77194475620408,10.273264434468103,50.62602117814561,44.6123298964191,6.747780375143354,1.5224657388541416,0.12951311333688714,-2.832923042149866,23.511888826536936,29.237251975440007,1.0
C3_sa,B_sa,N,final_random,100,100,0.8867139479905437,0.9062529550827422,-0.019539007092198468,0.1701702021376052,0.12955614082009545,0.021387541074127672,-0.9135695882232409,0.362132740057682,-0.06269739952718682,0.02094621749409006,0.09266942501904694,1.0
C3_sa,B_sa,N,auc_random,100,100,0.631924743892829,0.6262017336485421,0.005723010244286897,0.12674836685629776,0.10908973250489443,0.016722953757852727,0.34222484419652827,0.7325527208124014,-0.027769602048857523,0.03835756501182039,0.07245837677127781,1.0
C3_sa,B_sa,N,final_steps_random,100,100,476.4235106382979,479.67901891252956,-3.2555082742316586,40.77227060660674,30.79614628662555,5.109579901054105,-0.6371381478074251,0.5248258499178329,-13.760646572104053,6.2186592789597075,22.139143058963143,1.0
C3_sa,B_sa,N,auc_steps_random,100,100,411.6147399527186,412.3809141055949,-0.7661741528763173,32.082769521144634,26.752748847968004,4.177336078255304,-0.18341214078143211,0.8546683906260538,-9.06506102245845,7.435013987391671,18.099852205615395,1.0
C3_sa,B_sa,N,final_verifai,100,100,0.3049925177702955,0.2922783389450056,0.012714178825289912,0.20896583268540586,0.1781495033477294,0.027459782368574534,0.46301091008792,0.6438777496250069,-0.040813973063973066,0.0671622240927796,0.11897965429612879,1.0
C3_sa,B_sa,N,auc_verifai,100,100,0.2598257263998004,0.2437517146776406,0.016074011722159803,0.10368627126566568,0.10596421216490426,0.014825402897967412,1.0842209033228754,0.27958592385498027,-0.012456868063349518,0.04482952207257775,0.06423653647086627,1.0
C3_sa,B_sa,N,final_steps_verifai,100,100,213.35437897493452,205.67468948746725,7.679689487467272,96.8807247977989,83.86559552626885,12.813786696493185,0.5993302112301442,0.5496519132015091,-17.378666713430555,32.82684474373366,55.520465927575955,1.0
C3_sa,B_sa,N,auc_steps_verifai,100,100,215.49415918443694,209.77194475620408,5.72221442823286,44.680431788882025,44.6123298964191,6.313953566211799,0.9062807270003466,0.36588884086605644,-6.4103697000872755,18.13578254769925,27.357537014183062,1.0
C4_ce,B_ce,S_ce,final_random,100,100,0.9422458628841609,0.9613829787234045,-0.0191371158392436,0.08022077636559402,0.07567792053500359,0.011028381847397635,-1.735260539945793,0.08425587158018191,-0.04008333333333345,0.0024952718676124995,0.04778453966010759,1.0
C4_ce,B_ce,S_ce,auc_random,100,100,0.6446473601260836,0.6595902285263986,-0.014942868400315001,0.10250989208649383,0.08913711199444298,0.013584440625323694,-1.099998801014962,0.27269395690708875,-0.04109086879432628,0.011421296296296308,0.0588596088531638,1.0
C4_ce,B_ce,S_ce,final_steps_random,100,100,485.94017730496444,490.4503073286052,-4.510130023640784,18.242664332167564,20.1211026033996,2.715977856891828,-1.6605916032033443,0.09839333288073863,-9.52485638297875,0.8995274822694697,11.767977697403191,1.0
C4_ce,B_ce,S_ce,auc_steps_random,100,100,406.5755141843971,409.0409377462568,-2.4654235618597227,28.533339658589586,26.589204971963817,3.900176012840378,-0.6321313586214871,0.528033892593623,-9.921274182427107,5.093808953900684,16.89895380353996,1.0
C4_ce,B_ce,S_ce,final_verifai,100,100,0.2820968948746726,0.2627254021698466,0.01937149270482602,0.22016175253518863,0.22250490587383556,0.03130169810366365,0.6188639555806947,0.5367174116524748,-0.040707398054620335,0.07976795735129069,0.1356261739174527,1.0
C4_ce,B_ce,S_ce,auc_verifai,100,100,0.2492305773787255,0.25423930664671407,-0.005008729267988565,0.10439466591239467,0.1052356054847444,0.0148232179140365,-0.33789756698143564,0.7357983841812719,-0.03410440048634495,0.02397622833270988,0.06422706922057081,1.0
C4_ce,B_ce,S_ce,final_steps_verifai,100,100,196.99416011971567,186.0576262626263,10.936533857089387,100.05954256527052,102.11329127346187,14.296515768910286,0.7649789664746401,0.44519525357736606,-16.46985507856345,38.361351524504315,61.94493754512593,1.0
C4_ce,B_ce,S_ce,auc_steps_verifai,100,100,210.0944107744108,209.63005112856965,0.4643596458411423,44.49547277234313,46.311819686228525,6.422329592822274,0.07230392634475191,0.9424331409813776,-12.050910267801502,13.04444310387827,27.827116197551224,1.0
C4_mab,B_mab,S_mab,final_random,100,100,0.9221631205673759,0.9146690307328604,0.007494089834515494,0.10945417014537752,0.14255446614370645,0.017972754708093692,0.41696946051017275,0.677182560395892,-0.025342789598108654,0.04323906619385358,0.07787360122581755,1.0
C4_mab,B_mab,S_mab,auc_random,100,100,0.6649625689519307,0.6443951930654057,0.02056737588652502,0.10411509584438396,0.12215721211065216,0.01605065034611748,1.281404519007549,0.2015878348819551,-0.009773098896768896,0.05214041568163922,0.06954537380436758,1.0
C4_mab,B_mab,S_mab,final_steps_random,100,100,482.0858037825059,482.8483215130023,-0.7625177304964268,27.040568439750786,31.437205580208207,4.146673650333627,-0.18388660280393113,0.8542948032896684,-8.43240100472808,7.522382387706865,17.96699590599023,1.0
C4_mab,B_mab,S_mab,auc_steps_random,100,100,417.40432033096926,413.1243223010245,4.27999802994475,26.82601547470777,33.29909904017158,4.276055545869834,1.000921990847084,0.3181414534673425,-3.7774349389282573,12.780362490149725,18.527590778755606,1.0
C4_mab,B_mab,S_mab,final_verifai,100,100,0.31975495697717915,0.2902787130564908,0.029476243920688372,0.21248028246279507,0.20264123239864318,0.029361767573412557,1.003898823427084,0.31665540580355045,-0.026814768050879182,0.08747498129442566,0.12722070803466673,1.0
C4_mab,B_mab,S_mab,auc_verifai,100,100,0.2740743858336451,0.2502752837012096,0.023799102132435468,0.12055352033502863,0.11458302181669881,0.016632023374747354,1.4309204356079728,0.15403343807999484,-0.008090940266866199,0.056942340067340044,0.07206438728506569,1.0
C4_mab,B_mab,S_mab,final_steps_verifai,100,100,220.37695473251034,206.7495398428732,13.627414889637151,95.99087060548368,92.36709643180664,13.321384215929431,1.0229728884586764,0.3075707230002633,-12.235660260007498,40.0447206790123,57.71981975250695,1.0
C4_mab,B_mab,S_mab,auc_steps_verifai,100,100,220.04520919067218,213.35376699089664,6.691442199775537,50.62602117814561,46.43753261682693,6.869816923229406,0.9740350106200476,0.3312364329443432,-6.5293132014590025,20.409822367190387,29.766020416059114,1.0
C4_sa,B_sa,S_sa,final_random,100,100,0.8867139479905437,0.8764775413711584,0.010236406619385297,0.1701702021376052,0.1576614894141307,0.023198069518784416,0.4412611407641685,0.65950821742621,-0.03629048463356955,0.05599556737588678,0.10051420854817984,1.0
C4_sa,B_sa,S_sa,auc_random,100,100,0.631924743892829,0.6237017336485421,0.008223010244286955,0.12674836685629776,0.11476886052440591,0.017098842021262484,0.48091035837757934,0.6311163862791315,-0.025073236800630554,0.041812992513790684,0.07408705157409225,1.0
C4_sa,B_sa,S_sa,final_steps_random,100,100,476.4235106382979,473.1229905437352,3.300520094562671,40.77227060660674,37.83107264548732,5.56198535410379,0.5934068294745606,0.5535899484297911,-7.867068557919697,14.317030141843944,24.09935686120856,1.0
C4_sa,B_sa,S_sa,auc_steps_random,100,100,411.6147399527186,411.06589834515364,0.5488416075649525,32.082769521144634,30.9666882667048,4.458968358661182,0.12308712765338925,0.9021631108875248,-8.101879531126906,9.343673906619493,19.320128131751996,1.0
C4_sa,B_sa,S_sa,final_verifai,100,100,0.3049925177702955,0.2801103628881406,0.024882154882154894,0.20896583268540586,0.19130213632109358,0.02833076536045564,0.8782733034415532,0.38086819132161925,-0.030984661429105807,0.0796006827534605,0.12275350996187569,1.0
C4_sa,B_sa,S_sa,auc_verifai,100,100,0.2598257263998004,0.22750654695099132,0.03231917944880908,0.10368627126566568,0.10515149564294422,0.014767423568424294,2.1885455712067436,0.029800040678947502,0.0033815469509914107,0.0606099108367627,0.0639853196005805,1.0
C4_sa,B_sa,S_sa,final_steps_verifai,100,100,213.35437897493452,201.79272353161244,11.561655443322081,96.8807247977989,87.78198165754252,13.07346592953528,0.8843603911646911,0.37758466603961194,-14.29398550317995,36.727774270482705,56.645622163722635,1.0
C4_sa,B_sa,S_sa,auc_steps_verifai,100,100,215.49415918443694,205.20424678887642,10.28991239556052,44.680431788882025,47.222343338046855,6.500992766629816,1.582821695846144,0.11506296135443694,-2.51937506235194,22.78930509571024,28.167953466391648,1.0
C5_ce,B_ce,A,final_random,100,100,0.9422458628841609,0.9130496453900708,0.02919621749409007,0.08022077636559402,0.1254629265799238,0.014891715450779337,1.9605677794872267,0.05157957866198049,0.0009213947990545207,0.05776625295508269,0.0645238601103313,1.0
C5_ce,B_ce,A,auc_random,100,100,0.6446473601260836,0.6499468085106382,-0.00529944838455465,0.10250989208649383,0.10496353646177765,0.014671612713722897,-0.3612042171477088,0.7183321190168078,-0.03413332348305772,0.023515612687155168,0.0635701836677031,1.0
C5_ce,B_ce,A,final_steps_random,100,100,485.94017730496444,481.51268321513004,4.427494089834397,18.242664332167564,30.15874718137504,3.5246912396495604,1.2561367191625548,0.21086499763861824,-2.1273528368795964,11.354697990543695,15.272027271200406,1.0
C5_ce,B_ce,A,auc_steps_random,100,100,406.5755141843971,418.2562096138692,-11.68069542947211,28.533339658589586,26.474323008983543,3.892353081179092,-3.0009341870737307,0.0030397014317337934,-19.396543735224665,-3.983508077226309,16.86505806131779,0.3130892474685807
C5_ce,B_ce,A,final_verifai,100,100,0.2820968948746726,0.2980340441451552,-0.01593714927048262,0.22016175253518863,0.21189638531152777,0.03055671372832116,-0.5215596615584825,0.6025607118508807,-0.07432889075944624,0.04378526000748225,0.1323982538179946,1.0
C5_ce,B_ce,A,auc_verifai,100,100,0.2492305773787255,0.2547259633370744,-0.0054953859583489195,0.10439466591239467,0.10721478342888308,0.014964376384154068,-0.36723120411272464,0.7138390412240422,-0.03440379879037287,0.02426292243421873,0.06483869045449504,1.0
C5_ce,B_ce,A,final_steps_verifai,100,100,196.99416011971567,208.38813131313128,-11.39397119341561,100.05954256527052,95.12340000294978,13.805931075625566,-0.8252953843534477,0.41019966563819454,-37.66132842312005,15.459462261503916,59.819298076228044,1.0
C5_ce,B_ce,A,auc_steps_verifai,100,100,210.0944107744108,215.17874672652454,-5.084335952113747,44.49547277234313,46.479373501793724,6.434422474747499,-0.7901775135325206,0.4303712382374083,-17.511496679760583,7.723718052437916,27.879513077162102,1.0
C5_mab,B_mab,A,final_random,100,100,0.9221631205673759,0.9130496453900708,0.009113475177305097,0.10945417014537752,0.1254629265799238,0.016649673062319455,0.5473666145391268,0.5847546620391546,-0.02279107565011809,0.04121778959810856,0.07214086107854215,1.0
C5_mab,B_mab,A,auc_random,100,100,0.6649625689519307,0.6499468085106382,0.015015760441292492,0.10411509584438396,0.10496353646177765,0.014784213597363975,1.0156617626229238,0.31103004107831667,-0.013217198581560351,0.043723404255319176,0.06405806860536327,1.0
C5_mab,B_mab,A,final_steps_random,100,100,482.0858037825059,481.51268321513004,0.5731205673758382,27.040568439750786,30.15874718137504,4.050607822407574,0.14149001643787634,0.8876283992911229,-7.279889479905448,8.478570330969243,17.550755207397017,1.0
C5_mab,B_mab,A,auc_steps_random,100,100,417.40432033096926,418.2562096138692,-0.8518892828999469,26.82601547470777,26.474323008983543,3.7689851220630417,-0.22602617291140845,0.8214142530797521,-8.113777137509791,6.5015699369581155,16.330520790416305,1.0
C5_mab,B_mab,A,final_verifai,100,100,0.31975495697717915,0.2980340441451552,0.02172091283202393,0.21248028246279507,0.21189638531152777,0.03000799035982927,0.7238376369615547,0.4700197536089227,-0.03497460718294044,0.08033511036288817,0.13002070705483862,1.0
C5_mab,B_mab,A,auc_verifai,100,100,0.2740743858336451,0.2547259633370744,0.01934842249657065,0.12055352033502863,0.10721478342888308,0.016133245504507288,1.199288915002571,0.2318683423466258,-0.011773483289687057,0.050640050193290924,0.06990324784939277,1.0
C5_mab,B_mab,A,final_steps_verifai,100,100,220.37695473251034,208.38813131313128,11.98882341937906,95.99087060548368,95.12340000294978,13.51395888247404,0.8871436951704141,0.3760779381719965,-13.655714085297397,38.43444177890013,58.554220657223915,1.0
C5_mab,B_mab,A,auc_steps_verifai,100,100,220.04520919067218,215.17874672652454,4.866462464147645,50.62602117814561,46.479373501793724,6.872645910745943,0.7080915454320924,0.479727181287934,-8.462699962588895,18.124625046763914,29.77827804986728,1.0
C5_sa,B_sa,A,final_random,100,100,0.8867139479905437,0.9130496453900708,-0.026335697399527125,0.1701702021376052,0.1254629265799238,0.021142101040708506,-1.2456518559256953,0.21449274613249045,-0.06884219858156036,0.012837470449172472,0.09160596537706296,1.0
C5_sa,B_sa,A,auc_random,100,100,0.631924743892829,0.6499468085106382,-0.018022064617809197,0.12674836685629776,0.10496353646177765,0.016456759245763296,-1.095116258837467,0.27484218196742227,-0.049851310086682525,0.014096335697399409,0.07130499068107439,1.0
C5_sa,B_sa,A,final_steps_random,100,100,476.4235106382979,481.51268321513004,-5.089172576832141,40.77227060660674,30.15874718137504,5.071418028489137,-1.0035009041343597,0.31694882703700766,-15.284091903073223,4.4228820921984955,21.97379264415909,1.0
C5_sa,B_sa,A,auc_steps_random,100,100,411.6147399527186,418.2562096138692,-6.641469661150609,32.082769521144634,26.474323008983543,4.159559927361166,-1.5966760371604916,0.1119901082378267,-14.801057673364722,1.3718411150511545,18.022830463064338,1.0
C5_sa,B_sa,A,final_verifai,100,100,0.3049925177702955,0.2980340441451552,0.0069584736251402934,0.20896583268540586,0.21189638531152777,0.02976017428342725,0.2338183089544373,0.8153676566176478,-0.051583660680882874,0.06520898802843242,0.12894695232861478,1.0
C5_sa,B_sa,A,auc_verifai,100,100,0.2598257263998004,0.2547259633370744,0.0050997630627259705,0.10368627126566568,0.10721478342888308,0.014915043625373514,0.3419207607311479,0.7327735656839498,-0.023801440329218063,0.03449435715176458,0.06462493804719621,1.0
C5_sa,B_sa,A,final_steps_verifai,100,100,213.35437897493452,208.38813131313128,4.966247661803237,96.8807247977989,95.12340000294978,13.577310508885047,0.3657755089679436,0.7149232111928985,-21.878935933408158,31.71474822297039,58.82871498890899,1.0
C5_sa,B_sa,A,auc_steps_verifai,100,100,215.49415918443694,215.17874672652454,0.3154124579124016,44.680431788882025,46.479373501793724,6.447226648691811,0.048922191680108064,0.9610306934979711,-11.990031807270212,12.907448154383331,27.93499189228866,1.0
