id,a,b,metric,n_a,n_b,mean_a,mean_b,mean_diff,sd_a,sd_b,sd_diff,t,p,ci_lo,ci_hi,detectable,p_adj
C2_ce,S_ce,N,auc_verifai,100,100,5.555555555555555e-07,0.0001261111111111111,-0.00012555555555555554,5.555555555555555e-06,0.0007936434944349289,7.936629388200105e-05,-1.5819757911617622,0.11684442244501118,-0.0003027777777777778,-7.777777777777776e-06,0.00033827088555434063,1.0
C2_ce,S_ce,N,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C2_ce,S_ce,N,auc_steps_verifai,100,100,199.99998555555555,199.99733083333334,0.0026547222222177425,0.00014444444444450255,0.015819644827665787,0.0015820304253427737,1.678047513936119,0.09649155817600294,0.00026823611111552746,0.006166430555525437,0.0067428477100147715,1.0
C2_mab,S_mab,N,final_random,100,100,0.6666666666666672,0.6268791946308726,0.03978747203579458,0.0447427293064877,0.15122372050108376,0.01577039170977802,2.5229222436577396,0.012990285322729144,0.011687919463087382,0.0725953579418349,0.06721574245531521,0.7924074046864779
C2_mab,S_mab,N,auc_random,100,100,0.5830070842654735,0.47112788963460095,0.11187919463087259,0.10144327682038773,0.14666270735453524,0.017832747444132064,6.273805816034639,2.651114040588206e-09,0.07713073266219225,0.1473626025354213,0.07600580768911877,2.0148466708470363e-07
C2_mab,S_mab,N,final_steps_random,100,100,91.21666666666664,97.87710290827738,-6.660436241610739,7.300894854586133,24.766234349587183,2.5819942477402895,-2.5795705189660363,0.011140507740784142,-12.09402656599553,-2.037346476510054,11.004841450425806,0.6907114799286168
C2_mab,S_mab,N,auc_steps_random,100,100,105.09339112602532,123.59096942580163,-18.497578299776308,16.68383671344868,24.218328607815288,2.940880562071745,-6.289809432704544,2.446967911547862e-09,-24.35960798844148,-12.76770684190903,12.534468013847416,1.9086349710073324e-07
C2_mab,S_mab,N,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C2_mab,S_mab,N,auc_verifai,100,100,0.0001522222222222222,0.0001261111111111111,2.611111111111111e-05,0.0014944220184483015,0.0007936434944349289,0.0001692089585536765,0.15431281732537902,0.8775695189583249,-0.00024777777777777775,0.00041611111111111113,0.000721193613233093,1.0
C2_mab,S_mab,N,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C2_mab,S_mab,N,auc_steps_verifai,100,100,199.99442333333332,199.99733083333334,-0.002907500000020491,0.05538078783346508,0.015819644827665787,0.005759594450591783,-0.5048098481520261,0.6146579647007081,-0.016037236111150575,0.005093375000015498,0.024548243592326675,1.0
C2_sa,S_sa,N,final_random,100,100,0.5562975391498882,0.6268791946308726,-0.07058165548098438,0.22171388630222758,0.15122372050108376,0.02683759695304835,-2.6299543735031525,0.00930178389627097,-0.12294463087248353,-0.017670581655481007,0.11438580842587336,0.5953141693613421
C2_sa,S_sa,N,auc_random,100,100,0.42667225950783,0.47112788963460095,-0.04445563012677095,0.18791090305762945,0.14666270735453524,0.02383704201793835,-1.8649809860349396,0.06375101052726066,-0.09147469239373611,0.0016672725577926673,0.10159699940622616,1.0
C2_sa,S_sa,N,final_steps_random,100,100,109.22646532438475,97.87710290827738,11.349362416107368,36.19092173472494,24.766234349587183,4.385372481178376,2.5880042037062556,0.010464179393375036,2.7080548098434005,19.93074916107383,18.691106263565434,0.6592433017826272
C2_sa,S_sa,N,auc_steps_random,100,100,130.7224571215511,123.59096942580163,7.131487695749456,30.687676515455337,24.218328607815288,3.909297802001471,1.824237511938409,0.06970498390582526,-0.4320719612229485,14.81288213087249,16.662005552946365,1.0
C2_sa,S_sa,N,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C2_sa,S_sa,N,auc_verifai,100,100,2.2222222222222223e-05,0.0001261111111111111,-0.00010388888888888888,0.00021114359724058116,0.0007936434944349289,8.212500319114622e-05,-1.2650092523842849,0.20847180815719002,-0.00028388888888888886,2.166666666666666e-05,0.00035002891273876446,1.0
C2_sa,S_sa,N,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C2_sa,S_sa,N,auc_steps_verifai,100,100,199.99954388888887,199.99733083333334,0.0022130555555293085,0.004265420042995406,0.015819644827665787,0.0016384595528015937,1.3506928210374287,0.17948491346335854,-0.00032836111110583487,0.005755291666641682,0.0069833569990705715,1.0
C3_ce,B_ce,N,final_random,100,100,0.66510067114094,0.6268791946308726,0.038221476510067354,0.04711632767403212,0.15122372050108376,0.01583936929794765,2.413068083147718,0.017357064543449423,0.010088366890380333,0.07145525727069374,0.06750973514027332,1.0
C3_ce,B_ce,N,auc_random,100,100,0.5820469798657719,0.47112788963460095,0.11091909023117097,0.09975753447264549,0.14666270735453524,0.01773739423157277,6.25340389817427,2.9990851556312706e-09,0.07703141312453385,0.14475400820283385,0.07559939819114173,2.249313866723453e-07
C3_ce,B_ce,N,final_steps_random,100,100,91.47497762863532,97.87710290827738,-6.402125279642064,7.699905249470979,24.766234349587183,2.593559146635185,-2.46847089951583,0.015002569143421622,-11.839863534675612,-1.8243137583892823,11.054132760365752,0.9001541486052973
C3_ce,B_ce,N,auc_steps_random,100,100,105.23546607009692,123.59096942580163,-18.355503355704712,16.29378789609326,24.218328607815288,2.9189295376199125,-6.288436606342933,2.5238710955005426e-09,-23.932210617076816,-12.772780480984375,12.440909500315385,1.943380743535418e-07
C3_ce,B_ce,N,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C3_ce,B_ce,N,auc_verifai,100,100,0.0,0.0001261111111111111,-0.0001261111111111111,0.0,0.0007936434944349289,7.936434944349288e-05,-1.5890146141864583,0.11524572406761938,-0.0003033333333333333,-8.333333333333332e-06,0.0003382625980697689,1.0
C3_ce,B_ce,N,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C3_ce,B_ce,N,auc_steps_verifai,100,100,200.0,199.99733083333334,0.002669166666663614,0.0,0.015819644827665787,0.0015819644827665786,1.6872481624844757,0.09470411826871973,0.0002838888888732072,0.006183701388890482,0.006742566652999832,1.0
C3_mab,B_mab,N,final_random,100,100,0.6711409395973159,0.6268791946308726,0.044261744966443306,4.463264492478967e-16,0.15122372050108376,0.015122372050108376,2.92690490749605,0.004246936052102464,0.01767337807606284,0.07647706935123086,0.06445378680120617,0.29303858759507
C3_mab,B_mab,N,auc_random,100,100,0.5715193885160329,0.47112788963460095,0.10039149888143195,0.09964947283570014,0.14666270735453524,0.01773131894840172,5.661817892598515,6.060713233171327e-08,0.06611292878448928,0.13500936800894864,0.07557350443552148,4.4243206602150686e-06
C3_mab,B_mab,N,final_steps_random,100,100,90.48657718120803,97.87710290827738,-7.390525727069345,0.0,24.766234349587183,2.4766234349587184,-2.9841136212912134,0.003582249410140519,-12.616865771812071,-3.077949664429535,10.555735458350672,0.2579219575301174
C3_mab,B_mab,N,auc_steps_random,100,100,106.92406972408645,123.59096942580163,-16.66689970171518,16.29935399705498,24.218328607815288,2.9192402800684913,-5.709327805426192,4.827205495430978e-08,-22.385635020507063,-11.029448732289334,12.442233930600821,3.5721320666189233e-06
C3_mab,B_mab,N,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C3_mab,B_mab,N,auc_verifai,100,100,0.0,0.0001261111111111111,-0.0001261111111111111,0.0,0.0007936434944349289,7.936434944349288e-05,-1.5890146141864583,0.11524572406761938,-0.0003033333333333333,-8.333333333333332e-06,0.0003382625980697689,1.0
C3_mab,B_mab,N,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C3_mab,B_mab,N,auc_steps_verifai,100,100,200.0,199.99733083333334,0.002669166666663614,0.0,0.015819644827665787,0.0015819644827665786,1.6872481624844757,0.09470411826871973,0.0002838888888732072,0.006183701388890482,0.006742566652999832,1.0
C4_ce,B_ce,S_ce,final_random,100,100,0.66510067114094,0.6711409395973159,-0.006040268456375952,0.04711632767403212,4.463264492478967e-16,0.004711632767403212,-1.281990501926365,0.2028400492799781,-0.016532438478747302,0.0,0.0200816758686748,1.0
C4_ce,B_ce,S_ce,auc_random,100,100,0.5820469798657719,0.6085719612229681,-0.026524981357196165,0.09975753447264549,0.061547039058124794,0.011721605564462315,-2.2629136607031786,0.02494630508988211,-0.049810402684563805,-0.004179250559284166,0.0499592169479967,1.0
C4_ce,B_ce,S_ce,final_steps_random,100,100,91.47497762863532,90.48657718120803,0.9884004474272814,7.699905249470979,0.0,0.769990524947098,1.2836527403959799,0.20225988625016125,0.0,2.7036577181207946,3.281813525645495,1.0
C4_ce,B_ce,S_ce,auc_steps_random,100,100,105.23546607009692,100.8642915734526,4.371174496644315,16.29378789609326,10.108886675840802,1.9174908443793595,2.279632525733987,0.023907366318533282,0.6875013982102743,8.164890333706177,8.172629642186743,1.0
C4_ce,B_ce,S_ce,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C4_ce,B_ce,S_ce,auc_verifai,100,100,0.0,5.555555555555555e-07,-5.555555555555555e-07,0.0,5.555555555555555e-06,5.555555555555555e-07,-1.0,0.31974847413930135,-1.6666666666666667e-06,0.0,2.3678599637248577e-06,1.0
C4_ce,B_ce,S_ce,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C4_ce,B_ce,S_ce,auc_steps_verifai,100,100,200.0,199.99998555555555,1.444444444587134e-05,0.0,0.00014444444444450255,1.4444444444450256e-05,1.0000000000983829,0.3197484740919293,0.0,4.333333333761402e-05,6.156435905687108e-05,1.0
C4_mab,B_mab,S_mab,final_random,100,100,0.6711409395973159,0.6666666666666672,0.004474272930648726,4.463264492478967e-16,0.0447427293064877,0.00447427293064877,0.9999999999999901,0.31974847413930607,0.0,0.0134228187919464,0.019070013130669996,1.0
C4_mab,B_mab,S_mab,auc_random,100,100,0.5715193885160329,0.5830070842654735,-0.01148769574944064,0.09964947283570014,0.10144327682038773,0.014219970410830944,-0.8078565156992726,0.4201429810959585,-0.039944444444444435,0.015768829231916325,0.060607617518085674,1.0
C4_mab,B_mab,S_mab,final_steps_random,100,100,90.48657718120803,91.21666666666664,-0.7300894854586062,0.0,7.300894854586133,0.7300894854586133,-0.9999999999999901,0.31974847413930607,-2.190268456375847,0.0,3.111749392597078,1.0
C4_mab,B_mab,S_mab,auc_steps_random,100,100,106.92406972408645,105.09339112602532,1.8306785980611266,16.29935399705498,16.68383671344868,2.3324222349358834,0.7848830158796058,0.4334607612264036,-2.642789429530203,6.510153057419838,9.941128611491399,1.0
C4_mab,B_mab,S_mab,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C4_mab,B_mab,S_mab,auc_verifai,100,100,0.0,0.0001522222222222222,-0.0001522222222222222,0.0,0.0014944220184483015,0.00014944220184483017,-1.0186026459933897,0.3108744592890518,-0.0004538888888888889,0.0,0.0006369447719506723,1.0
C4_mab,B_mab,S_mab,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C4_mab,B_mab,S_mab,auc_steps_verifai,100,100,200.0,199.99442333333332,0.005576666666684105,0.0,0.05538078783346508,0.005538078783346508,1.0069677382441062,0.31640514333383146,0.0,0.016691666666673655,0.023604111048672483,1.0
C5_ce,B_ce,A,final_random,100,100,0.66510067114094,0.6401789709172262,0.02492170022371376,0.04711632767403212,0.13347451091188398,0.014154643547844431,1.7606731062831331,0.08077318076198088,-0.0002908277404921666,0.05475419463087282,0.06032918476392698,1.0
C5_ce,B_ce,A,auc_random,100,100,0.5820469798657719,0.5300260999254288,0.0520208799403431,0.09975753447264549,0.14972350492784425,0.017991301679405873,2.891446148106666,0.004328613981694697,0.017745525727069358,0.087465697240865,0.07668158929552972,0.29303858759507
C5_ce,B_ce,A,final_steps_random,100,100,91.47497762863532,95.54248322147649,-4.067505592841172,7.699905249470979,21.795796680459343,2.31159099709865,-1.7596130102368561,0.0809529840237354,-8.948436800894864,0.05175615212527873,9.852342794166093,1.0
C5_ce,B_ce,A,auc_steps_random,100,100,105.23546607009692,113.77299962714393,-8.537533557047013,16.29378789609326,24.476492549211862,2.940384688292501,-2.9035430605526686,0.004172687607556534,-14.317074431394476,-2.9538956469053055,12.532354526443337,0.2920881325289574
C5_ce,B_ce,A,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_ce,B_ce,A,auc_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_ce,B_ce,A,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_ce,B_ce,A,auc_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_mab,B_mab,A,final_random,100,100,0.6711409395973159,0.6401789709172262,0.030961968680089713,4.463264492478967e-16,0.13347451091188398,0.013347451091188399,2.319691487802485,0.022411603939110535,0.008612975391498856,0.0597318232662196,0.056888811101881216,1.0
C5_mab,B_mab,A,auc_random,100,100,0.5715193885160329,0.5300260999254288,0.04149328859060408,0.09964947283570014,0.14972350492784425,0.01798531216418307,2.3070652436734504,0.02224071406699075,0.0071082680835197285,0.07654637397464575,0.07665606109559299,1.0
C5_mab,B_mab,A,final_steps_random,100,100,90.48657718120803,95.54248322147649,-5.055906040268454,0.0,21.795796680459343,2.1795796680459345,-2.319670216414361,0.02241280438634648,-9.753411353467556,-1.4091387024608508,9.289690980686432,1.0
C5_mab,B_mab,A,auc_steps_random,100,100,106.92406972408645,113.77299962714393,-6.848929903057481,16.29935399705498,24.476492549211862,2.940693163580546,-2.3290188816293647,0.02101797049747102,-12.594683771439247,-1.2460206935122913,12.533669293755185,1.0
C5_mab,B_mab,A,final_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_mab,B_mab,A,auc_verifai,100,100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_mab,B_mab,A,final_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
C5_mab,B_mab,A,auc_steps_verifai,100,100,200.0,200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
